Site,Plot,Tussock,Tiller,Yrm,Tcode,First_Derivative_Senescence,Second_Derivative_Senescence,Tos,Cumsum_Senescence,Regression_Senescence
Coldfoot,TL3,A,Blue2,2024,Coldfoot.TL3.A.Blue2.2024,194.0,246,198.0,259.0,198.0
Coldfoot,TL3,A,Red,2022,Coldfoot.TL3.A.Red.2022,198.0,237,221.0,251.0,202.0
Coldfoot,TL3,B,Blue,2022,Coldfoot.TL3.B.Blue.2022,234.0,237,230.0,160.0,238.0
Coldfoot,TL3,B,Blue,2023,Coldfoot.TL3.B.Blue.2023,196.0,257,204.0,270.0,200.0
Coldfoot,TL3,B,Blue,2024,Coldfoot.TL3.B.Blue.2024,239.0,223,231.0,143.0,242.0
Coldfoot,TL3,B,Red,2022,Coldfoot.TL3.B.Red.2022,224.0,237,215.0,160.0,226.0
Coldfoot,TL3,C,Blue,2022,Coldfoot.TL3.C.Blue.2022,221.0,237,212.0,251.0,224.0
Coldfoot,TL3,C,Red,2022,Coldfoot.TL3.C.Red.2022,225.0,237,215.0,251.0,228.0
Coldfoot,TL3,C,Yellow,2023,Coldfoot.TL3.C.Yellow.2023,224.0,257,,270.0,227.0
Coldfoot,TL3,C,Yellow2,2024,Coldfoot.TL3.C.Yellow2.2024,203.0,246,213.0,147.0,208.0
Coldfoot,TL4,A,Blue,2022,Coldfoot.TL4.A.Blue.2022,207.0,237,205.0,251.0,211.0
Coldfoot,TL4,A,Red,2022,Coldfoot.TL4.A.Red.2022,214.0,237,205.0,251.0,218.0
Coldfoot,TL4,A,Yellow,2023,Coldfoot.TL4.A.Yellow.2023,206.0,257,,270.0,209.0
Coldfoot,TL4,A,Yellow2,2024,Coldfoot.TL4.A.Yellow2.2024,205.0,246,,143.0,208.0
Coldfoot,TL5,B,Blue,2022,Coldfoot.TL5.B.Blue.2022,231.0,237,224.0,251.0,195.0
Coldfoot,TL5,B,Red,2022,Coldfoot.TL5.B.Red.2022,220.0,237,214.0,251.0,197.0
Coldfoot,TL5,B,Red,2023,Coldfoot.TL5.B.Red.2023,213.0,257,,153.0,218.0
Coldfoot,TL5,B,Red,2024,Coldfoot.TL5.B.Red.2024,230.0,246,,143.0,232.0
Coldfoot,TL5,C,Blue,2022,Coldfoot.TL5.C.Blue.2022,179.0,229,178.0,243.0,182.0
Coldfoot,TL5,C,Red,2022,Coldfoot.TL5.C.Red.2022,193.0,237,202.0,251.0,198.0
Coldfoot,TL5,C,Yellow,2023,Coldfoot.TL5.C.Yellow.2023,210.0,257,,270.0,214.0
Coldfoot,TL5,C,Yellow,2024,Coldfoot.TL5.C.Yellow.2024,226.0,246,,143.0,228.0
Coldfoot,TL8,A,Yellow,2023,Coldfoot.TL8.A.Yellow.2023,229.0,257,,270.0,232.0
Coldfoot,TL8,A,Yellow,2024,Coldfoot.TL8.A.Yellow.2024,226.0,246,,143.0,231.0
Coldfoot,TL8,A,blue,2022,Coldfoot.TL8.A.blue.2022,168.0,229,210.0,243.0,171.0
Coldfoot,TL8,A,red,2022,Coldfoot.TL8.A.red.2022,208.0,237,201.0,251.0,211.0
Coldfoot,TL8,C,blue,2022,Coldfoot.TL8.C.blue.2022,207.0,237,232.0,160.0,212.0
Coldfoot,TL8,C,red,2022,Coldfoot.TL8.C.red.2022,210.0,237,226.0,160.0,215.0
Coldfoot,TL8,C,red,2023,Coldfoot.TL8.C.red.2023,197.0,249,216.0,262.0,202.0
Coldfoot,TL8,C,red2,2024,Coldfoot.TL8.C.red2.2024,197.0,234,191.0,247.0,200.0
Coldfoot,TL9,TL9,Black,2015,Coldfoot.TL9.TL9.Black.2015,221.0,231,214.0,245.0,224.0
Coldfoot,TL9,TL9,Black,2017,Coldfoot.TL9.TL9.Black.2017,229.0,244,224.0,157.0,233.0
Coldfoot,TL9,TL9,Black2,2016,Coldfoot.TL9.TL9.Black2.2016,233.0,252,229.0,168.0,236.0
Greenhouse,1,33,blue,2024,Greenhouse.1.33.blue.2024,34.0,25,22.0,39.0,
Greenhouse,1,33,clear2,2024,Greenhouse.1.33.clear2.2024,34.0,25,23.0,39.0,
Greenhouse,1,33,red2,2024,Greenhouse.1.33.red2.2024,34.0,25,23.0,39.0,
Greenhouse,1,34,blue,2024,Greenhouse.1.34.blue.2024,34.0,25,,39.0,
Greenhouse,1,34,blue2,2024,Greenhouse.1.34.blue2.2024,34.0,25,,39.0,
Greenhouse,1,34,clear,2024,Greenhouse.1.34.clear.2024,37.0,25,,39.0,
Greenhouse,1,34,red2,2024,Greenhouse.1.34.red2.2024,36.0,25,,39.0,
Greenhouse,1,38,blue,2024,Greenhouse.1.38.blue.2024,34.0,25,,39.0,
Greenhouse,1,38,clear3,2024,Greenhouse.1.38.clear3.2024,34.0,25,,39.0,
Greenhouse,1,38,red3,2024,Greenhouse.1.38.red3.2024,34.0,25,,39.0,
Greenhouse,1,59,blue,2024,Greenhouse.1.59.blue.2024,34.0,25,,39.0,
Greenhouse,1,59,blue2,2024,Greenhouse.1.59.blue2.2024,34.0,25,,39.0,
Greenhouse,1,59,clear,2024,Greenhouse.1.59.clear.2024,34.0,25,,39.0,
Greenhouse,1,59,clear2,2024,Greenhouse.1.59.clear2.2024,,25,,27.0,
Greenhouse,1,59,red2,2024,Greenhouse.1.59.red2.2024,,25,,27.0,
Greenhouse,1,59,red3,2024,Greenhouse.1.59.red3.2024,,25,,27.0,
Imnaviat,n1,n1,n1,1985,Imnaviat.n1.n1.n1.1985,213.0,228,208.0,242.0,215.0
Imnaviat,n1,n1,n1,1986,Imnaviat.n1.n1.n1.1986,226.0,221,219.0,167.0,229.0
Imnaviat,t11,t11,t11,1985,Imnaviat.t11.t11.t11.1985,234.0,228,,161.0,
Imnaviat,t11,t11,t11,1986,Imnaviat.t11.t11.t11.1986,,221,,177.0,
Imnaviat,t14,t14,t14,1985,Imnaviat.t14.t14.t14.1985,235.0,228,,161.0,
Imnaviat,t14,t14,t14,1986,Imnaviat.t14.t14.t14.1986,227.0,221,,167.0,
Imnaviat,t15,t15,t15,1985,Imnaviat.t15.t15.t15.1985,233.0,228,,161.0,235.0
Imnaviat,t15,t15,t15,1986,Imnaviat.t15.t15.t15.1986,227.0,206,220.0,167.0,229.0
Imnaviat,t16,t16,t16,1985,Imnaviat.t16.t16.t16.1985,224.0,205,219.0,161.0,227.0
Imnaviat,t16,t16,t16,1986,Imnaviat.t16.t16.t16.1986,,221,,167.0,
Imnaviat,t9,t9,t9,1985,Imnaviat.t9.t9.t9.1985,214.0,228,209.0,161.0,217.0
Imnaviat,t9,t9,t9,1986,Imnaviat.t9.t9.t9.1986,227.0,221,,167.0,
Sagwon,CF1,A,blue,2022,Sagwon.CF1.A.blue.2022,223.0,232,230.0,175.0,227.0
Sagwon,CF1,A,red,2022,Sagwon.CF1.A.red.2022,244.0,232,,175.0,
Sagwon,CF1,A,red,2023,Sagwon.CF1.A.red.2023,231.0,256,225.0,175.0,235.0
Sagwon,CF1,A,red,2024,Sagwon.CF1.A.red.2024,218.0,241,236.0,169.0,222.0
Sagwon,CF1,B,blue,2022,Sagwon.CF1.B.blue.2022,217.0,232,,175.0,221.0
Sagwon,CF1,B,red,2022,Sagwon.CF1.B.red.2022,,232,,175.0,
Sagwon,CF1,B,red,2023,Sagwon.CF1.B.red.2023,221.0,256,236.0,175.0,226.0
Sagwon,CF1,B,red2,2024,Sagwon.CF1.B.red2.2024,207.0,186,229.0,255.0,210.0
Sagwon,CF11,C,Blue,2022,Sagwon.CF11.C.Blue.2022,233.0,232,227.0,175.0,237.0
Sagwon,CF11,C,Red,2022,Sagwon.CF11.C.Red.2022,240.0,232,,175.0,
Sagwon,CF11,C,Yellow,2023,Sagwon.CF11.C.Yellow.2023,218.0,199,208.0,264.0,220.0
Sagwon,CF11,C,Yellow2,2024,Sagwon.CF11.C.Yellow2.2024,243.0,222,234.0,169.0,247.0
Sagwon,CF12,C,Blue,2022,Sagwon.CF12.C.Blue.2022,218.0,232,,175.0,222.0
Sagwon,CF12,C,Red,2022,Sagwon.CF12.C.Red.2022,241.0,232,,175.0,
Sagwon,CF12,C,Red,2023,Sagwon.CF12.C.Red.2023,242.0,256,239.0,175.0,246.0
Sagwon,CF12,C,Red,2024,Sagwon.CF12.C.Red.2024,240.0,219,233.0,169.0,244.0
Sagwon,CF14,B,Blue,2022,Sagwon.CF14.B.Blue.2022,222.0,232,,175.0,225.0
Sagwon,CF14,B,Blue,2023,Sagwon.CF14.B.Blue.2023,255.0,256,249.0,175.0,258.0
Sagwon,CF14,B,Blue,2024,Sagwon.CF14.B.Blue.2024,242.0,241,239.0,169.0,245.0
Sagwon,CF14,B,Red,2022,Sagwon.CF14.B.Red.2022,242.0,232,,175.0,
Sagwon,CF16,B,Blue,2022,Sagwon.CF16.B.Blue.2022,227.0,232,224.0,175.0,230.0
Sagwon,CF16,B,Red,2022,Sagwon.CF16.B.Red.2022,196.0,232,215.0,246.0,203.0
Sagwon,CF16,B,Yellow,2023,Sagwon.CF16.B.Yellow.2023,203.0,241,221.0,255.0,207.0
Sagwon,CF16,B,Yellow2,2024,Sagwon.CF16.B.Yellow2.2024,245.0,241,240.0,169.0,249.0
Sagwon,CF17,A,blue,2022,Sagwon.CF17.A.blue.2022,,232,,175.0,
Sagwon,CF17,A,blue,2023,Sagwon.CF17.A.blue.2023,252.0,256,247.0,175.0,254.0
Sagwon,CF17,A,blue,2024,Sagwon.CF17.A.blue.2024,243.0,241,239.0,169.0,247.0
Sagwon,CF17,A,red,2022,Sagwon.CF17.A.red.2022,226.0,232,,175.0,233.0
Sagwon,CF19,CF19,Black,2015,Sagwon.CF19.CF19.Black.2015,213.0,230,205.0,244.0,216.0
Sagwon,CF19,CF19,Black,2016,Sagwon.CF19.CF19.Black.2016,215.0,254,223.0,162.0,221.0
Sagwon,CF19,CF19,Black,2017,Sagwon.CF19.CF19.Black.2017,239.0,249,237.0,,244.0
Sagwon,CF20,CF20,Black,2015,Sagwon.CF20.CF20.Black.2015,215.0,230,,176.0,217.0
Sagwon,CF20,CF20,Black,2017,Sagwon.CF20.CF20.Black.2017,245.0,249,246.0,160.0,249.0
Sagwon,CF20,CF20,Black2,2016,Sagwon.CF20.CF20.Black2.2016,248.0,254,248.0,162.0,251.0
Sagwon,CF5,CF5,Black,2015,Sagwon.CF5.CF5.Black.2015,206.0,230,198.0,244.0,208.0
Sagwon,CF5,CF5,Black,2017,Sagwon.CF5.CF5.Black.2017,223.0,249,232.0,160.0,227.0
Sagwon,CF5,CF5,Black2,2016,Sagwon.CF5.CF5.Black2.2016,221.0,254,220.0,162.0,226.0
Sagwon,CF6,A,blue,2022,Sagwon.CF6.A.blue.2022,238.0,232,230.0,175.0,241.0
Sagwon,CF6,A,red,2022,Sagwon.CF6.A.red.2022,241.0,232,,175.0,
Sagwon,CF6,A,red,2023,Sagwon.CF6.A.red.2023,251.0,256,247.0,208.0,197.0
Sagwon,CF6,A,red,2024,Sagwon.CF6.A.red.2024,247.0,241,,169.0,
Sagwon,CF6,B,blue,2022,Sagwon.CF6.B.blue.2022,200.0,232,,175.0,204.0
Sagwon,CF6,B,red,2022,Sagwon.CF6.B.red.2022,195.0,232,199.0,246.0,200.0
Sagwon,CF7,B,blue,2022,Sagwon.CF7.B.blue.2022,221.0,232,,175.0,227.0
Sagwon,CF7,B,blue,2023,Sagwon.CF7.B.blue.2023,230.0,256,235.0,175.0,235.0
Sagwon,CF7,B,blue,2024,Sagwon.CF7.B.blue.2024,226.0,241,228.0,169.0,232.0
Sagwon,CF7,B,red,2022,Sagwon.CF7.B.red.2022,242.0,232,,175.0,
Sagwon,CF8,C,blue,2022,Sagwon.CF8.C.blue.2022,229.0,232,,175.0,233.0
Sagwon,CF8,C,red,2022,Sagwon.CF8.C.red.2022,242.0,232,,175.0,
Sagwon,CF8,C,red,2023,Sagwon.CF8.C.red.2023,235.0,256,243.0,175.0,240.0
Sagwon,CF8,C,red,2024,Sagwon.CF8.C.red.2024,219.0,241,227.0,169.0,225.0
Sagwon,NT3,NT3,Black,2015,Sagwon.NT3.NT3.Black.2015,212.0,230,213.0,244.0,216.0
Sagwon,NT3,NT3,Black,2016,Sagwon.NT3.NT3.Black.2016,214.0,254,217.0,267.0,218.0
Sagwon,NT3,NT3,Black,2017,Sagwon.NT3.NT3.Black.2017,234.0,249,233.0,160.0,238.0
Sagwon,NT7,NT7,Black,2015,Sagwon.NT7.NT7.Black.2015,216.0,230,211.0,244.0,220.0
Sagwon,NT7,NT7,Black,2016,Sagwon.NT7.NT7.Black.2016,226.0,254,227.0,162.0,231.0
Sagwon,NT7,NT7,Black,2017,Sagwon.NT7.NT7.Black.2017,235.0,249,232.0,160.0,233.0
Sagwon,SG10,B,Blue,2022,Sagwon.SG10.B.Blue.2022,216.0,232,222.0,175.0,220.0
Sagwon,SG10,B,Blue,2023,Sagwon.SG10.B.Blue.2023,234.0,256,229.0,175.0,237.0
Sagwon,SG10,B,Blue,2024,Sagwon.SG10.B.Blue.2024,229.0,241,224.0,169.0,231.0
Sagwon,SG10,B,Red,2022,Sagwon.SG10.B.Red.2022,220.0,232,225.0,175.0,226.0
Sagwon,SG11,B,blue,2022,Sagwon.SG11.B.blue.2022,232.0,232,227.0,175.0,236.0
Sagwon,SG11,B,blue,2023,Sagwon.SG11.B.blue.2023,232.0,224,227.0,255.0,231.0
Sagwon,SG11,B,red,2022,Sagwon.SG11.B.red.2022,226.0,232,222.0,175.0,230.0
Sagwon,SG11,B,red,2024,Sagwon.SG11.B.red.2024,241.0,241,231.0,169.0,241.0
Sagwon,SG11,SG11,Black,2015,Sagwon.SG11.SG11.Black.2015,219.0,230,220.0,176.0,223.0
Sagwon,SG11,SG11,Black,2016,Sagwon.SG11.SG11.Black.2016,227.0,254,228.0,162.0,231.0
Sagwon,SG11,SG11,Black,2017,Sagwon.SG11.SG11.Black.2017,237.0,249,233.0,160.0,240.0
Sagwon,SG13,SG13,Black,2015,Sagwon.SG13.SG13.Black.2015,232.0,230,225.0,244.0,201.0
Sagwon,SG13,SG13,Black,2016,Sagwon.SG13.SG13.Black.2016,235.0,254,231.0,162.0,238.0
Sagwon,SG13,SG13,Black,2017,Sagwon.SG13.SG13.Black.2017,234.0,249,233.0,160.0,238.0
Sagwon,SG14,SG14,Black,2015,Sagwon.SG14.SG14.Black.2015,199.0,230,192.0,244.0,201.0
Sagwon,SG14,SG14,Black,2016,Sagwon.SG14.SG14.Black.2016,222.0,254,216.0,162.0,226.0
Sagwon,SG14,SG14,Black,2017,Sagwon.SG14.SG14.Black.2017,234.0,249,228.0,160.0,237.0
Sagwon,SG16,SG16,Black,2015,Sagwon.SG16.SG16.Black.2015,215.0,230,227.0,176.0,220.0
Sagwon,SG16,SG16,Black,2016,Sagwon.SG16.SG16.Black.2016,226.0,254,252.0,162.0,229.0
Sagwon,SG18,A,blue,2022,Sagwon.SG18.A.blue.2022,237.0,232,232.0,175.0,217.0
Sagwon,SG18,A,blue,2023,Sagwon.SG18.A.blue.2023,230.0,256,231.0,270.0,235.0
Sagwon,SG18,A,red,2022,Sagwon.SG18.A.red.2022,211.0,232,230.0,175.0,216.0
Sagwon,SG18,A,red,2024,Sagwon.SG18.A.red.2024,233.0,241,229.0,169.0,237.0
Sagwon,SG18,B,blue,2022,Sagwon.SG18.B.blue.2022,240.0,232,229.0,175.0,207.0
Sagwon,SG18,B,red,2022,Sagwon.SG18.B.red.2022,232.0,232,230.0,175.0,236.0
Sagwon,SG18,B,red,2023,Sagwon.SG18.B.red.2023,234.0,256,227.0,270.0,237.0
Sagwon,SG18,B,red2,2024,Sagwon.SG18.B.red2.2024,235.0,241,228.0,169.0,238.0
Sagwon,SG2,A,Yellow,2023,Sagwon.SG2.A.Yellow.2023,235.0,256,229.0,175.0,239.0
Sagwon,SG2,A,Yellow,2024,Sagwon.SG2.A.Yellow.2024,237.0,241,232.0,169.0,240.0
Sagwon,SG2,A,blue,2022,Sagwon.SG2.A.blue.2022,223.0,232,217.0,175.0,226.0
Sagwon,SG2,A,red,2022,Sagwon.SG2.A.red.2022,225.0,232,222.0,175.0,229.0
Sagwon,SG2,SG2,Black,2015,Sagwon.SG2.SG2.Black.2015,187.0,230,179.0,244.0,187.0
Sagwon,SG2,SG2,Black,2016,Sagwon.SG2.SG2.Black.2016,213.0,254,213.0,162.0,218.0
Sagwon,SG2,SG2,Black,2017,Sagwon.SG2.SG2.Black.2017,237.0,249,233.0,160.0,240.0
Sagwon,SG20,A,blue,2022,Sagwon.SG20.A.blue.2022,220.0,232,221.0,178.0,225.0
Sagwon,SG20,A,blue,2023,Sagwon.SG20.A.blue.2023,207.0,227,201.0,241.0,212.0
Sagwon,SG20,A,blue2,2024,Sagwon.SG20.A.blue2.2024,224.0,223,228.0,169.0,230.0
Sagwon,SG20,A,red,2022,Sagwon.SG20.A.red.2022,182.0,199,174.0,213.0,186.0
Sagwon,SG4,A,blue,2022,Sagwon.SG4.A.blue.2022,239.0,232,231.0,175.0,241.0
Sagwon,SG4,A,blue,2023,Sagwon.SG4.A.blue.2023,240.0,256,234.0,175.0,242.0
Sagwon,SG4,A,blue,2024,Sagwon.SG4.A.blue.2024,227.0,241,231.0,169.0,233.0
Sagwon,SG4,A,red,2022,Sagwon.SG4.A.red.2022,199.0,232,226.0,246.0,203.0
Sagwon,SG4,B,blue,2022,Sagwon.SG4.B.blue.2022,224.0,232,228.0,175.0,230.0
Sagwon,SG4,B,red,2022,Sagwon.SG4.B.red.2022,233.0,232,230.0,175.0,237.0
Sagwon,SG4,B,red,2023,Sagwon.SG4.B.red.2023,236.0,256,235.0,175.0,240.0
Sagwon,SG4,B,red,2024,Sagwon.SG4.B.red.2024,221.0,241,216.0,183.0,223.0
Sagwon,SG4,C,blue,2022,Sagwon.SG4.C.blue.2022,242.0,232,,175.0,
Sagwon,SG4,C,blue,2023,Sagwon.SG4.C.blue.2023,244.0,256,237.0,175.0,246.0
Sagwon,SG4,C,blue,2024,Sagwon.SG4.C.blue.2024,228.0,241,223.0,174.0,230.0
Sagwon,SG4,C,red,2022,Sagwon.SG4.C.red.2022,185.0,232,180.0,246.0,186.0
Sagwon,SG6,SG6,Black,2015,Sagwon.SG6.SG6.Black.2015,206.0,230,201.0,244.0,210.0
Sagwon,SG6,SG6,Black,2016,Sagwon.SG6.SG6.Black.2016,220.0,254,216.0,162.0,225.0
Sagwon,SG6,SG6,Black,2017,Sagwon.SG6.SG6.Black.2017,243.0,249,235.0,160.0,220.0
Sagwon,TL1,C,Yellow,2023,Sagwon.TL1.C.Yellow.2023,200.0,241,206.0,255.0,206.0
Sagwon,TL1,C,Yellow2,2024,Sagwon.TL1.C.Yellow2.2024,243.0,241,237.0,169.0,245.0
Sagwon,TL1,C,blue,2022,Sagwon.TL1.C.blue.2022,207.0,232,199.0,246.0,207.0
Sagwon,TL1,C,red,2022,Sagwon.TL1.C.red.2022,197.0,232,191.0,246.0,201.0
Sagwon,TL11,B,blue,2022,Sagwon.TL11.B.blue.2022,240.0,232,,175.0,241.0
Sagwon,TL11,B,blue,2023,Sagwon.TL11.B.blue.2023,231.0,256,231.0,270.0,235.0
Sagwon,TL11,B,blue2,2024,Sagwon.TL11.B.blue2.2024,241.0,241,231.0,169.0,243.0
Sagwon,TL11,B,red,2022,Sagwon.TL11.B.red.2022,219.0,232,231.0,175.0,226.0
Sagwon,TL14,A,Blue,2022,Sagwon.TL14.A.Blue.2022,240.0,232,,175.0,
Sagwon,TL14,A,Blue,2023,Sagwon.TL14.A.Blue.2023,230.0,256,226.0,175.0,234.0
Sagwon,TL14,A,Blue,2024,Sagwon.TL14.A.Blue.2024,243.0,241,234.0,169.0,245.0
Sagwon,TL14,A,Red,2022,Sagwon.TL14.A.Red.2022,220.0,232,219.0,175.0,223.0
Sagwon,TL16,C,blue,2022,Sagwon.TL16.C.blue.2022,239.0,232,,175.0,
Sagwon,TL16,C,red,2022,Sagwon.TL16.C.red.2022,235.0,211,,175.0,240.0
Sagwon,TL16,C,red,2023,Sagwon.TL16.C.red.2023,217.0,234,243.0,270.0,222.0
Sagwon,TL16,C,red2,2024,Sagwon.TL16.C.red2.2024,242.0,241,236.0,169.0,245.0
Sagwon,TL17,C,blue,2022,Sagwon.TL17.C.blue.2022,240.0,232,,177.0,
Sagwon,TL17,C,blue,2023,Sagwon.TL17.C.blue.2023,234.0,256,234.0,175.0,238.0
Sagwon,TL17,C,red,2022,Sagwon.TL17.C.red.2022,225.0,232,,175.0,229.0
Sagwon,TL17,C,red,2024,Sagwon.TL17.C.red.2024,224.0,203,216.0,169.0,228.0
Sagwon,TL17,TL17,Black,2015,Sagwon.TL17.TL17.Black.2015,187.0,230,197.0,244.0,191.0
Sagwon,TL17,TL17,Black,2017,Sagwon.TL17.TL17.Black.2017,247.0,249,244.0,171.0,251.0
Sagwon,TL17,TL17,Black2,2016,Sagwon.TL17.TL17.Black2.2016,218.0,254,210.0,268.0,220.0
Sagwon,TL2,TL2,Black,2015,Sagwon.TL2.TL2.Black.2015,225.0,230,225.0,,230.0
Sagwon,TL2,TL2,Black,2016,Sagwon.TL2.TL2.Black.2016,243.0,254,239.0,162.0,246.0
Sagwon,TL2,TL2,Black,2017,Sagwon.TL2.TL2.Black.2017,217.0,249,226.0,160.0,224.0
Sagwon,TL4,B,blue,2022,Sagwon.TL4.B.blue.2022,234.0,232,231.0,175.0,238.0
Sagwon,TL4,B,red,2022,Sagwon.TL4.B.red.2022,232.0,232,231.0,175.0,235.0
Sagwon,TL4,B,red,2023,Sagwon.TL4.B.red.2023,217.0,193,226.0,175.0,223.0
Sagwon,TL4,B,red,2024,Sagwon.TL4.B.red.2024,200.0,241,190.0,255.0,204.0
Sagwon,TL5,B,blue,2022,Sagwon.TL5.B.blue.2022,,232,,175.0,
Sagwon,TL5,B,red,2022,Sagwon.TL5.B.red.2022,231.0,232,,175.0,235.0
Sagwon,TL5,B,red,2023,Sagwon.TL5.B.red.2023,240.0,238,242.0,175.0,244.0
Sagwon,TL5,B,red,2024,Sagwon.TL5.B.red.2024,222.0,241,,169.0,226.0
Sagwon,TL6,C,blue,2022,Sagwon.TL6.C.blue.2022,223.0,232,,175.0,227.0
Sagwon,TL6,C,blue,2023,Sagwon.TL6.C.blue.2023,217.0,250,214.0,264.0,220.0
Sagwon,TL6,C,red,2022,Sagwon.TL6.C.red.2022,241.0,232,,175.0,
Sagwon,TL6,C,red,2024,Sagwon.TL6.C.red.2024,219.0,241,215.0,169.0,222.0
Toolik,C11,B,Blue2,2024,Toolik.C11.B.Blue2.2024,232.0,242,,256.0,235.0
Toolik,C11,B,Blue2 ,2024,Toolik.C11.B.Blue2 .2024,226.0,242,,203.0,232.0
Toolik,C11,B,Orange,2024,Toolik.C11.B.Orange.2024,208.0,242,,256.0,212.0
Toolik,C11,B,Red,2024,Toolik.C11.B.Red.2024,229.0,211,220.0,256.0,233.0
Toolik,C12,A,Blue,2024,Toolik.C12.A.Blue.2024,222.0,242,216.0,256.0,224.0
Toolik,C12,A,Orange,2024,Toolik.C12.A.Orange.2024,223.0,242,215.0,256.0,225.0
Toolik,C12,A,Red,2024,Toolik.C12.A.Red.2024,241.0,242,231.0,256.0,243.0
Toolik,C12,Blue,Blue,2023,Toolik.C12.Blue.Blue.2023,219.0,242,221.0,256.0,222.0
Toolik,C2,B,Blue,2024,Toolik.C2.B.Blue.2024,210.0,242,,256.0,212.0
Toolik,C2,B,Orange,2024,Toolik.C2.B.Orange.2024,210.0,242,221.0,256.0,212.0
Toolik,C2,B,Red,2024,Toolik.C2.B.Red.2024,225.0,242,223.0,256.0,227.0
Toolik,C2,Red,Red,2023,Toolik.C2.Red.Red.2023,216.0,214,205.0,228.0,216.0
Toolik,C4,Blue,Blue,2023,Toolik.C4.Blue.Blue.2023,232.0,242,226.0,256.0,236.0
Toolik,C4,Red,Red,2023,Toolik.C4.Red.Red.2023,236.0,242,228.0,256.0,238.0
Toolik,C5,Blue,Blue,2023,Toolik.C5.Blue.Blue.2023,225.0,242,231.0,256.0,230.0
Toolik,C5,Yellow,Yellow,2023,Toolik.C5.Yellow.Yellow.2023,229.0,242,229.0,256.0,234.0
Toolik,C7,B,Blue,2024,Toolik.C7.B.Blue.2024,230.0,242,224.0,256.0,233.0
Toolik,C7,B,Orange,2024,Toolik.C7.B.Orange.2024,218.0,242,214.0,256.0,220.0
Toolik,C7,B,Red,2024,Toolik.C7.B.Red.2024,221.0,242,215.0,256.0,222.0
Toolik,C7,C,Blue,2024,Toolik.C7.C.Blue.2024,208.0,242,231.0,256.0,212.0
Toolik,C7,C,Orange,2024,Toolik.C7.C.Orange.2024,224.0,242,,256.0,227.0
Toolik,C7,C,Red,2024,Toolik.C7.C.Red.2024,231.0,214,224.0,256.0,234.0
Toolik,C8,A,Blue,2024,Toolik.C8.A.Blue.2024,229.0,242,,256.0,232.0
Toolik,C8,A,Orange,2024,Toolik.C8.A.Orange.2024,225.0,242,223.0,256.0,228.0
Toolik,C8,A,Red,2024,Toolik.C8.A.Red.2024,208.0,242,200.0,256.0,212.0
Toolik,C8,C,Blue,2024,Toolik.C8.C.Blue.2024,210.0,242,,256.0,212.0
Toolik,C8,C,Orange,2024,Toolik.C8.C.Orange.2024,222.0,242,215.0,256.0,224.0
Toolik,C8,C,Red,2024,Toolik.C8.C.Red.2024,211.0,242,211.0,256.0,212.0
Toolik,C9,Red,Red,2023,Toolik.C9.Red.Red.2023,233.0,242,227.0,256.0,237.0
Toolik,CF11,CF11,Black,2015,Toolik.CF11.CF11.Black.2015,223.0,226,221.0,240.0,226.0
Toolik,CF11,CF11,Black,2016,Toolik.CF11.CF11.Black.2016,218.0,248,224.0,161.0,224.0
Toolik,CF13,B,Blue,2022,Toolik.CF13.B.Blue.2022,226.0,234,221.0,160.0,229.0
Toolik,CF13,B,Red,2022,Toolik.CF13.B.Red.2022,214.0,234,219.0,184.0,178.0
Toolik,CF13,B,Yellow,2022,Toolik.CF13.B.Yellow.2022,226.0,234,225.0,160.0,232.0
Toolik,CF13,B,Yellow,2023,Toolik.CF13.B.Yellow.2023,210.0,255,240.0,269.0,212.0
Toolik,CF13,B,Yellow2,2024,Toolik.CF13.B.Yellow2.2024,225.0,243,225.0,157.0,229.0
Toolik,CF13,C,Blue,2022,Toolik.CF13.C.Blue.2022,235.0,234,,196.0,171.0
Toolik,CF13,C,Blue,2023,Toolik.CF13.C.Blue.2023,230.0,255,239.0,171.0,235.0
Toolik,CF13,C,Blue,2024,Toolik.CF13.C.Blue.2024,231.0,243,229.0,157.0,235.0
Toolik,CF13,C,Red,2022,Toolik.CF13.C.Red.2022,234.0,234,231.0,160.0,237.0
Toolik,CF13,C,Yellow,2022,Toolik.CF13.C.Yellow.2022,222.0,234,215.0,160.0,222.0
Toolik,CF16,A,blue,2022,Toolik.CF16.A.blue.2022,229.0,234,,160.0,234.0
Toolik,CF16,A,blue,2024,Toolik.CF16.A.blue.2024,239.0,220,231.0,157.0,240.0
Toolik,CF16,A,red,2022,Toolik.CF16.A.red.2022,230.0,234,,160.0,235.0
Toolik,CF16,A,red,2023,Toolik.CF16.A.red.2023,240.0,255,240.0,171.0,243.0
Toolik,CF16,A,yellow,2022,Toolik.CF16.A.yellow.2022,242.0,234,,,
Toolik,CF16,B,blue,2022,Toolik.CF16.B.blue.2022,225.0,234,,160.0,228.0
Toolik,CF16,B,blue,2023,Toolik.CF16.B.blue.2023,247.0,255,245.0,171.0,249.0
Toolik,CF16,B,blue,2024,Toolik.CF16.B.blue.2024,183.0,225,218.0,239.0,187.0
Toolik,CF16,B,blue2,2024,Toolik.CF16.B.blue2.2024,246.0,243,238.0,257.0,250.0
Toolik,CF16,B,red,2022,Toolik.CF16.B.red.2022,231.0,234,,160.0,235.0
